,image_2_0,image_2_1,image_3_0,image_4_0,image_4_1,image_5_0,image_6_0,image_7_0,image_8_0,image_9_0,image_9_1,image_10_0,image_11_0,image_11_1
image_2_0,4,0,1,1,1,0,1,0,0,1,1,0,0,1
image_2_1,0,4,1,1,0,0,0,0,0,0,1,0,0,0
image_3_0,1,1,4,1,0,0,0,0,0,1,0,0,0,0
image_4_0,1,1,1,4,0,0,1,1,0,1,1,0,0,0
image_4_1,1,0,0,0,4,0,0,0,1,0,0,0,0,0
image_5_0,0,0,0,0,0,4,1,0,3,1,1,1,1,0
image_6_0,1,0,0,1,0,1,4,1,1,1,1,1,1,1
image_7_0,0,0,0,1,0,0,1,4,1,1,1,0,1,4
image_8_0,0,0,0,0,1,3,1,1,4,1,1,1,0,1
image_9_0,1,0,1,1,0,1,1,1,1,4,0,0,0,0
image_9_1,1,1,0,1,0,1,1,1,1,0,4,1,0,1
image_10_0,0,0,0,0,0,1,1,0,1,0,1,4,3,1
image_11_0,0,0,0,0,0,1,1,1,0,0,0,3,4,0
image_11_1,1,0,0,0,0,0,1,4,1,0,1,1,0,4
