,image_1_0,image_1_1,image_1_2,image_2_0,image_2_1,image_2_2,image_2_3,image_3_0,image_4_0,image_5_0,image_6_0,image_7_0,image_8_0,image_9_0,image_10_0
image_1_0,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1
image_1_1,0,4,0,0,0,1,0,1,0,1,1,1,1,1,1
image_1_2,0,0,4,0,0,1,0,1,0,1,1,0,1,1,1
image_2_0,1,0,0,4,0,0,0,1,2,0,1,1,0,1,0
image_2_1,0,0,0,0,4,0,0,1,1,1,1,0,1,0,0
image_2_2,0,1,1,0,0,4,0,0,1,1,1,0,0,1,1
image_2_3,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0
image_3_0,1,1,1,1,1,0,0,4,1,1,1,1,1,1,1
image_4_0,0,0,0,2,1,1,1,1,4,1,1,1,1,1,1
image_5_0,1,1,1,0,1,1,0,1,1,4,2,1,3,2,3
image_6_0,1,1,1,1,1,1,1,1,1,2,4,1,2,4,4
image_7_0,0,1,0,1,0,0,1,1,1,1,1,4,1,1,0
image_8_0,1,1,1,0,1,0,0,1,1,3,2,1,4,3,3
image_9_0,1,1,1,1,0,1,0,1,1,2,4,1,3,4,4
image_10_0,1,1,1,0,0,1,0,1,1,3,4,0,3,4,4
